Id,SalePrice
2,117484.45740002944
4,263913.86397918186
6,194947.79478965595
7,215965.1499640937
17,221656.81694619523
18,316354.5312101135
22,182988.76383245442
27,112576.09897033471
31,98353.20096084394
36,139245.30869734785
39,377769.5491020419
40,253438.68249484862
42,308797.20281003107
46,238693.0777966743
53,163341.10670164807
58,169632.12676625
61,317680.0745568668
72,239987.86109942678
79,118356.59882253068
80,209822.7027160049
82,160648.67713966707
83,95537.0843524865
85,147960.47290575918
88,116804.60830175408
92,289898.6661978385
93,288835.77635789535
95,182941.6745721334
102,174929.2974200849
103,175555.4005820198
106,241271.55974482148
107,144048.81092129232
110,228065.48054636567
114,204407.76656483716
116,186739.7044076884
117,158874.8458140668
118,142180.8794242509
125,151248.11988663187
126,197653.81019367345
127,135866.17545037318
128,202418.72884908953
134,141590.47649289493
135,178539.23042458127
137,236219.3860045186
143,143664.33138375735
147,132847.96207014157
148,182544.30814300478
150,122815.15935904022
156,141767.8182397194
157,128538.52700877145
159,134693.77648460222
161,228009.5512091836
167,146634.7957845457
170,116977.14566492222
171,91927.46300711253
175,105441.17376734306
179,119152.35425195175
181,114208.70353618271
186,187034.70410900115
193,198420.28815408054
194,89363.60951031093
206,77090.83025411461
208,139304.92346575356
210,172489.11550836096
211,83691.91988676388
212,109947.05015820969
214,88239.59196038703
215,140149.08390128793
217,123964.28049572447
222,157858.39470838426
227,149745.1559033258
228,156244.21697584348
233,243067.90319144988
235,124478.52783349014
238,131106.48208182334
241,166917.45726857998
252,180117.94897789808
253,181203.32005784984
256,153526.9178693559
257,149705.26163018186
258,194152.76823337853
259,181691.73462658783
261,157975.37336014115
263,122754.0511999007
266,234811.11538884224
267,216079.2123721674
270,143157.5011841879
271,252010.71094643974
276,116238.30197169508
285,152122.61806375592
288,77995.16941058042
289,151623.1120654266
290,123906.2135072739
291,123355.82272930055
292,107193.14859666846
293,178362.75010819754
294,232189.67379952647
295,191703.15483646578
304,119918.34201297814
322,323816.67644572945
326,163705.53645974176
327,92598.97180188961
328,124096.46445644213
331,79545.44990618931
332,79612.77742196426
333,94419.19421269507
335,150642.89265316495
337,144794.6830151913
342,116087.05307142179
343,172854.8230644476
347,178402.74196986962
350,347173.90202095266
352,221246.23691923363
358,197413.1022152092
359,178450.11781480632
360,155185.32403652594
368,321298.27605725196
369,284284.79662305245
373,178999.65322170738
377,258699.29354089894
383,200312.42066743708
386,213913.2305370131
387,234740.20371343993
390,157540.81209824988
391,150402.97864754265
395,158225.91459755565
397,140207.56659496055
398,113674.43033573906
401,114440.88200472742
404,117330.77044191308
408,116640.61729357633
409,130856.9384369942
410,140998.6644541475
418,114017.23458516893
422,439265.2217750291
427,323497.7891045974
431,391120.167540536
433,497023.1964701906
437,359753.7286389492
438,275086.31395557965
442,342358.9153919506
447,225848.38317596857
459,329754.9968002232
460,249557.85020749382
464,193156.44034932647
465,180350.53980164218
467,182600.3293106247
468,189443.80904997382
474,163858.33203453117
480,198836.6494845084
481,203594.71108213897
483,229024.7973692243
488,175894.77291933852
492,172751.9023089565
494,162997.50738211584
499,313338.1580481872
500,250711.2825844493
501,301588.9091502679
503,249622.597463801
506,266471.7109836899
508,252374.89479868126
511,278842.85152056854
515,244665.78478440616
519,238219.80764072484
521,260298.09418923664
530,228672.58301016895
532,227041.96948716106
534,181934.79930430494
540,160928.44367119385
541,130576.00192983453
551,162103.84523085624
552,160123.29133325955
554,83511.81908250703
555,122112.48455317643
556,126137.58649087274
557,118255.88116646557
565,259948.54059358075
566,241074.07232513846
567,164467.29346458006
569,211863.07742934063
570,191877.87472645284
574,207119.9953112489
575,308407.318768374
576,182900.95966918848
577,225644.7615541011
578,198722.72733723867
583,237837.22089174585
584,223362.643258191
585,160927.36198866676
587,198015.88944679213
593,220562.81484877123
597,204196.91936608677
598,172890.81049966055
599,165282.24401425617
600,122723.53059106089
605,154633.09029196145
607,165584.38867637728
608,160982.80978259916
611,172901.95169979165
616,121652.16257318911
625,174864.08616106407
629,135426.65948455923
630,124714.02868186295
631,142083.43680195502
640,169850.92132536977
642,147339.15301838316
643,138891.64665238222
646,104927.89092511508
647,156835.74095819696
655,82080.7696844345
659,108113.93202766744
663,56465.268977661326
665,101302.12534828193
667,174838.53930806558
673,154462.40483278682
676,142967.3946268887
680,135836.31841900898
682,138198.7804732361
687,144357.9632236695
688,145717.92539386553
692,120615.99895610241
693,111623.38448251992
695,144897.0341575188
697,122413.2788429228
700,118782.93694332929
702,126149.3820106117
703,140929.16885394786
704,102728.52284927905
712,99396.09441297944
713,96078.48355456576
717,181020.74620529515
720,194986.12142743502
721,68849.01985887146
726,148704.03163367618
733,85093.79158284036
736,133739.05683907183
738,105329.81469662054
741,127293.33406606448
743,41937.7851455952
745,108809.21671096815
750,138515.9959876832
756,99224.72501795067
757,123925.16843921985
758,118739.4552471116
760,93782.8233503039
765,132391.55032975858
775,124162.29612863147
776,128614.78988023018
780,174516.9614180593
783,234604.62672819954
790,117726.69543827834
795,79083.86880673328
796,128994.46992850458
797,136572.98974360654
798,113174.38882417594
804,209145.43102792645
805,223747.56413470604
806,235779.44554565268
808,122747.83870232884
814,147392.80106415425
818,264341.6879079202
821,259882.6188417485
822,311585.7889342417
825,296738.47895580344
827,236969.65799259747
830,197713.43554515808
834,254986.40453146334
835,187612.47279653858
842,142174.00629295903
845,208177.56911683248
852,218329.8018455737
857,138143.1389976981
858,159103.34468847388
859,135693.42148901004
860,119775.60271642108
861,126099.20279277323
864,249702.93933726018
868,189593.43028753882
869,203118.99098207467
872,288054.0619175055
873,223924.6743133762
885,100844.53422356851
890,115435.15997770919
895,99202.0114592959
899,56896.261221447516
906,118917.69710142481
918,154472.0944094106
923,158330.40325809474
925,127107.758390691
927,153655.14443303272
932,227261.79840835388
933,109053.65434596586
934,138264.81138400314
942,92265.77630561606
947,252072.0594726854
948,283096.6926783118
951,144010.71561404504
957,348482.515835645
958,312239.8553559502
959,219804.04524135348
963,188774.71902898554
967,207804.19782736545
968,329037.2222770713
971,142984.34680063583
972,159993.80565122818
976,93053.35850365058
978,75179.17905267353
979,98676.429910734
984,113251.39317583239
986,163447.3452971368
991,243245.43265593814
996,199297.22945809888
1001,242469.08437942003
1007,203400.13005386808
1008,187473.3512159113
1009,213304.00986418236
1014,143175.75680375416
1022,223308.73861041464
1024,170254.48044724227
1027,135712.2835706567
1030,155456.4889317686
1032,160746.35126928485
1035,161873.43586542294
1042,106253.04916995525
1047,139700.33525159804
1050,110620.51521613108
1055,293296.52838565205
1059,411458.30174441665
1061,360260.6641709059
1064,476014.7101111944
1077,215889.4536388471
1081,223443.27942814346
1092,245812.0644980184
1093,186475.289871617
1095,215580.24372143092
1099,250246.86098786225
1101,297267.66193619306
1103,307890.7206068921
1109,264819.08880835946
1112,221484.09499722815
1113,233563.55774201523
1114,245952.6876181001
1116,233418.75511168008
1117,213270.39495220533
1119,280243.65481550177
1121,218078.74123481748
1122,207866.74480742557
1125,245890.33964104857
1137,163378.08577730838
1142,205111.39373306654
1144,190279.78908320414
1145,189767.1743756121
1147,178235.6032612539
1148,198268.54073688007
1149,161113.43450274115
1150,115664.39801699223
1153,109532.67552696544
1154,108378.89852836831
1159,341352.2715460179
1161,160360.96682330876
1167,162746.53366554267
1171,250758.15438294018
1174,172388.62815968654
1188,182870.15610164482
1189,179237.6160338464
1191,147009.56152003966
1195,138949.04120397687
1199,178354.34954141773
1201,196376.92050972462
1204,178971.88885082633
1211,148526.2603602372
1214,163135.59087015514
1219,150250.320165509
1220,78216.9099318854
1227,195701.5009062042
1229,215267.00919603097
1231,136051.77737323887
1234,223148.32130711302
1235,133626.29317729222
1239,172653.58266170425
1240,167410.431733834
1241,179002.9431763362
1246,119447.78223339214
1249,167370.63403031978
1250,127390.21326922496
1252,119350.00042566095
1259,129527.96115087107
1267,113454.39265012743
1269,98605.55103282249
1270,142721.33310133955
1272,126562.81006398039
1274,134101.52181642348
1276,115473.61283713902
1279,146173.24933974096
1281,164358.32725383164
1286,148077.2632448741
1287,129006.51622905469
1290,74528.1197970163
1291,127578.75633473153
1297,150243.38896422728
1302,149136.41873239042
1303,54436.12966596596
1312,100348.11125642533
1315,128456.21579462786
1322,59223.90003895679
1327,110890.09035141648
1331,137474.52508889802
1333,124057.70077147344
1334,127251.50562098643
1336,121920.26209476832
1341,116602.98963056745
1344,86508.61120909954
1347,132487.38682790322
1348,137937.8529498908
1353,168125.80885916232
1355,134783.6919052002
1356,115524.60450668729
1357,166025.58505059418
1361,139116.67536756984
1364,119469.99119706218
1368,110277.0191876188
1369,90762.1458194457
1371,132214.2888046808
1373,131812.21126382324
1374,126937.9897955096
1387,117082.78506905101
1388,100047.83629407173
1392,166420.85070627983
1394,132249.3140700541
1406,144996.03141291873
1407,234401.31831315902
1408,170280.75580651013
1409,172930.3347031821
1411,169539.01023901728
1412,110476.93859121467
1413,146387.98305712713
1414,133231.3115437365
